repo,status
0xnatoshi/jev-codex-router,200
24601/augustus,200
4esv/jev-eval,200
aaronshaf/opencode-jev-orchestrator,200
owner-B/bicameral,200
owner-B/heist-one,200
owner-B/jev-benchmarks,200
owner-B/s1-rs,200
owner-B/typesafe-rs,200
abhixhek/jevcal,200
ably-labs/jev-pong,200
abovecolin/ha-jev,200
abovecolin/jevclient,200
achimala/jevinci,200
adarshmishra07/jcm-router,200
agent-labs-dev/fastbrowse,200
ainame/swift-typesafe,200
owner-A/jev-curate,200
owner-A/jev-git,200
owner-A/jev-scout,200
owner-A/jev-seo,200
owner-A/jev-superpowers,200
alexwortega/openjev,200
alterhq/typesafe-sdk-swift,200
andrelandgraf/safer-with-jev,200
anessbelbati/jev-rerank-bench,200
anil-matcha/awesome-agent-apis,200
anil-matcha/open-business-agents,200
anisselbd/jev-phishing-bench,200
antoniocoppe/jev-harness,200R
anxkhn/jevplayspokemon,200
aowang-ai/jev-trade,200
asfarsadewa/human-compiler,200
ashutoshvjti/progressgate,200
awlevin/typesafe-computer-use,200
bastani-inc/atomic,200
bitnovus/jev-spam-eval,200
blakestone-x/jev-mcp,200
bnsd55/jevmlx,200
brainstormity/jev-moderation-bot,200
brainwires/jevwire,200R
browser-use/jev-ultrafast,200
butochnikov/laravel-typesafe-jev,200R
butochnikov/typesafe-sdk-php,200
byk/jev-mcp,200
cephalization/jev-triage,200
chetaslua/jevmeter,200
choxos/jev-reviewer,200
cline/plugins,200
cocktailpeanut/jevthoven,200
codealive-ai/mastra-jev-moderation,200
coldteadotai/abide,200
colliber/duckdb-jev,200
compozy/yoshi,200
dabit3/jev-experiments,200
dakdevs/decide-mcp,200
dannote/jev,200
danrwilloughby/snifftest,200
danwilloughby/snifftest,200
dbreunig/building-with-jev-skill,200
devagrawal09/jev-code,200R
devagrawal09/jev-review,200R
devanshbatham/commit-miner,200
devmortimer/pi-typesafe,200
devmortimer/pi-warden,200
dicklesworthstone/skillranker,200
different-ai/openwork,200
doeixd/jev-pref,200
drinkmoonshine/parallel-constrained-decoding,200
droidrun/mobile-jev,200
dzhng/duet-agent,200
ekzhang/openjev-sglang,200
ellipsis-dev/blink,200
eugeneboondock/jevsql,200
featherless-ai/simple-jev,200
ffattiger/new-api-plugin-typesafe,200
fhshaik/typesafe-mario,200
firassx914/janus,200
fox-islam/typesafe-sdk-php,200
friedjof/jev-mobile,200
frostney/clean-code-review,200
gamesonrblx/jevbridge,200
gargpratyush/jev-router,200
gaurav-gosain/jev-go,200
gaurav-gosain/jev-sec-bench,200
genai-craft/openvons,200
genierobot/typesafe-ai-rails,200
ghalebdweikat/winnow,200
giesn/typesafe-jev-workflow,200
gilljon/typesafe-ai-rs,200
giuliosmall/pg_typesafe,200
godsboy/jev-agent-skill-router,200
grmkris/robo-harness,200
gtaras7/typesafe-jev,200
harshil1712/slidepilot,200
hawxy/typesafeai.net,200
hegargarcia/jev-playground,200
heman10x-ngu/verdict-open-jev,200
hr98w/jev-visual,200
hyunjunjeon/jev-judgment,200
hyunjunjeon/pi-quiet-ask,200
iammrduncan/typesafe-ai-benchmark,200
iamvatsalpatel/tiershift,200
ikermoel/open-alternative-jev,200
ilkerulusoy/pi-jev-compact,200
inanna-malick/jev-dsl,200
itsmostafa/typesafe-mcp,200
jamesward/zio-typesafe-ai,200
jaredpalmer/kev,200
jarrodwatts/jev-trader,200
jekozyra/pi-typesafe-router,200
jexp/neo4jev,200R
jgridifier/jev-research-eval,200R
jkudish/jev-browser,200R
jkudish/jev-mcp,200R
jmanhype/jev-dspy-lab,200
joelhooks/pi-fast-jev-compaction,200
johnhughes3/legalforecastbench,200
jomatsu/pi-jev-auto-mode,200
jomatsu/zod-jev,200
jonesmelton/verdict,200
joshlarsen/jev-t-rex-runner,200
joshmn/typesafe-sdk,200
jourdanlabs/assay-001,200R
kavehmz/typesafe-playground,200
kelbie/hunch,200
kevinpita/pi-jev-context,200
kevthetech143/super-jev,200
kieranklaassen/ruby_llm-typesafe,200
kikoncuo/jevfire,200
kitze/pagegrade,200
kitze/skillbox,200
kitze/unclutter,200
komikat/jev-bfs,200
kshetrajna12/reflex,200
kuhung/understanding-jev,200
kxzk/typesafe-jev-drone-demo,200
kylemclaren/jevql,200
kyotofin/tax-doc-classifier,200
lakeday-org/perch,200
lbotinelly/jev-little-airways,200
leepokai/jev-guard,200
legacybridge-tech/pi-typesafe-jev,200
leonaaardob/fast-dev-compaction,200
ljedrz/nachalnik,200
luantak/is-malicious,200
lukaske/jev-doom-agent,200
mahlernim/jev-korean-benchmark,200
mapika/decider,200
marissafamularo/citation-verifier,200
mattn/sqlite3-jev,200
mejiasd3v/pi-jev-router,200
mgaitan/sqlite-jev,200
milanboers/jev-plays-pokemon,200
mizchi/jev-gomoku,200
monteduro/killmyidea,200
moritzkremb/jev-voice-browser,200
mrnugget/jev-shell-history,200
n3ndor/n8n-nodes-typesafe-jev,200
nandhakishorm/laya,200
nasrallah-al/jev-cli,200
