repo,status
0xnatoshi/jev-codex-router,EXIST_README
24601/augustus,EXIST_README
4esv/jev-eval,EXIST_README
aaronshaf/opencode-jev-orchestrator,EXIST_README
owner-B/bicameral,EXIST_README
owner-B/heist-one,EXIST_README
owner-B/jev-benchmarks,EXIST_README
owner-B/s1-rs,EXIST_README
owner-B/typesafe-rs,EXIST_README
abhixhek/jevcal,EXIST_README
ably-labs/jev-pong,EXIST_README
abovecolin/ha-jev,EXIST_README
abovecolin/jevclient,EXIST_README
achimala/jevinci,EXIST_README
adarshmishra07/jcm-router,EXIST_README
agent-labs-dev/fastbrowse,EXIST_README
ainame/swift-typesafe,EXIST_README
owner-A/jev-curate,EXIST_README
owner-A/jev-git,EXIST_README
owner-A/jev-scout,EXIST_README
owner-A/jev-seo,EXIST_README
owner-A/jev-superpowers,EXIST_README
alexwortega/openjev,MISSING
alterhq/typesafe-sdk-swift,EXIST_README
andrelandgraf/safer-with-jev,EXIST_README
anessbelbati/jev-rerank-bench,EXIST_README
anil-matcha/awesome-agent-apis,EXIST_README
anil-matcha/open-business-agents,EXIST_README
anisselbd/jev-phishing-bench,EXIST_README
antoniocoppe/jev-harness,EXIST_README
anxkhn/jevplayspokemon,EXIST_README
aowang-ai/jev-trade,EXIST_README
asfarsadewa/human-compiler,EXIST_README
ashutoshvjti/progressgate,EXIST_README
awlevin/typesafe-computer-use,EXIST_README
bastani-inc/atomic,EXIST_README
bitnovus/jev-spam-eval,EXIST_README
blakestone-x/jev-mcp,EXIST_README
bnsd55/jevmlx,EXIST_README
brainstormity/jev-moderation-bot,EXIST_README
brainwires/jevwire,EXIST_README
browser-use/jev-ultrafast,EXIST_README
butochnikov/laravel-typesafe-jev,EXIST_README
butochnikov/typesafe-sdk-php,EXIST_README
byk/jev-mcp,EXIST_README
cephalization/jev-triage,EXIST_README
chetaslua/jevmeter,EXIST_README
choxos/jev-reviewer,EXIST_README
cline/plugins,EXIST_README
cocktailpeanut/jevthoven,EXIST_README
codealive-ai/mastra-jev-moderation,EXIST_README
coldteadotai/abide,EXIST_README
colliber/duckdb-jev,EXIST_README
compozy/yoshi,EXIST_README
dabit3/jev-experiments,EXIST_README
dakdevs/decide-mcp,EXIST_API
dannote/jev,EXIST_README
danrwilloughby/snifftest,EXIST_README
danwilloughby/snifftest,MISSING
dbreunig/building-with-jev-skill,EXIST_README
devagrawal09/jev-code,EXIST_README
devagrawal09/jev-review,EXIST_README
devanshbatham/commit-miner,EXIST_README
devmortimer/pi-typesafe,EXIST_README
devmortimer/pi-warden,EXIST_README
dicklesworthstone/skillranker,EXIST_README
different-ai/openwork,EXIST_README
doeixd/jev-pref,EXIST_README
drinkmoonshine/parallel-constrained-decoding,MISSING
droidrun/mobile-jev,EXIST_README
dzhng/duet-agent,EXIST_README
ekzhang/openjev-sglang,EXIST_README
ellipsis-dev/blink,EXIST_README
eugeneboondock/jevsql,EXIST_README
featherless-ai/simple-jev,EXIST_README
ffattiger/new-api-plugin-typesafe,EXIST_README
fhshaik/typesafe-mario,EXIST_README
