repo,batch,assign,in_lists,n_lists,owner_repos,desc
0xnatoshi/jev-codex-router,B6,keyword,anotiawang|cobanov,2,1,"jev-codex-router - Per-turn Codex routing: Jev picks model, thinking depth, and speed mode."
24601/augustus,B8,unclassified→B8,anilmatcha|anotiawang|yibie,3,1,"augustus - Coding agents: agent skill that maps Choice, Score, and Noul onto classical methods so an agent can place typed judgment in software, with "
4esv/jev-eval,B3,keyword,cobanov,1,1,"jev-eval - Independent Jev versus GPT-5.6 Terra comparison on three labeled classification tasks, reporting accuracy, calibration, latency, and cost."
aaronshaf/opencode-jev-orchestrator,B4,keyword,cobanov,1,1,opencode-jev-orchestrator - Keeps an OpenCode parent model fixed and uses Jev difficulty judgments to delegate harder turns to temporary subagents.
owner-B/bicameral,B8,unclassified→B8,owner-B|anotiawang,2,5,"Bicameral - Pi coding harness: LLM writes, Jev supplies typed reflexes for policy, loop detection, and review. Explicitly not a sandbox."
owner-B/heist-one,B2,keyword,owner-B|cobanov,2,5,heist-one - Browser stealth game where Jev judges guards while deterministic code owns the world.
owner-B/jev-benchmarks,B3,keyword,anilmatcha|cobanov,2,5,"jev-benchmarks - Reproducible evaluation for calibration, selective risk, and latency."
owner-B/s1-rs,B7,keyword,owner-B|anotiawang,2,5,"s1-rs - Rust derive layer for Choice / Score / Noul, typed question sets, confidence gates, and network-free tests."
owner-B/typesafe-rs,B7,keyword,owner-B|anotiawang,2,5,typesafe-rs - Latency-focused Rust transport SDK aiming for behavioral parity with the official clients.
abhixhek/jevcal,B3,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,1,"jevcal - Model evaluation: fits a per-question confidence threshold to a target accuracy on your own labeled data, verifies it on a held-out split, re"
ably-labs/jev-pong,B2,plan,yibie,1,1,"Jev Pong - Model comparison: Pong where the ball advances one step per model decision, putting Jev head-to-head with LLMs through Vercel AI Gateway."
abovecolin/ha-jev,B6,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,2,"HA-Jev - Smart home: Home Assistant integration that answers questions about the house as a probability, a choice, or a score."
